snoRNA,disease,label
SNORD36C,B-cell lymphoma,0
SNORD36C,Epstein-barr virus infections,0
SNORD36C,Colon carcinoma,0
SNORD36C,Lymphosarcoma,0
SNORD37,Colorectal cancer,0
SNORD37,Rheumatoid arthritis,0
SNORD37,Liver fibrosis,0
SNORD37,Colorectal carcinoma,0
SNORD37,Muscle-invasive bladder cancer,0
SNORD37,Pancreatic cancer,0
SNORD37,Colon cancer,0
SNORD37,Pancreatic ductal adenocarcinoma,0
SNORD37,Liver cancer,0
SNORD37,Renal cell carcinoma,0
SNORD37,Triple negative breast cancer,0
SNORD37,Papillary thyroid carcinoma,0
SNORD37,Diffuse large B cell lymphoma,0
SNORD37,Pneumonia,0
SNORD37,Leukemia lymphoblastic acute,0
SNORD37,T-cell acute lymphoblastic leukemia,0
SNORD37,Hypopharyngeal cancer,0
SNORD37,Cancer,0
SNORD37,Uterine leiomyoma,0
SNORD37,Adenocarcinoma,0
SNORD37,Prostate carcinoma,0
SNORD37,Malignant glioma,0
SNORD37,Epstein-barr virus infections,0
SNORD37,Gallbladder cancer,0
SNORD37,Liposarcoma,0
SNORD37,Mouth neoplasms,0
SNORD37,Lymphosarcoma,0
SNORD37,Breast neoplasms,0
SNORD38A,Cerebral cavernous malformations,0
SNORD38A,Colorectal adenocarcinoma,0
SNORD38A,Glioblastoma,0
SNORD38A,Liver cancer,0
SNORD38A,Non small cell lung carcinoma,0
SNORD38A,Cholangiocarcinoma,0
SNORD38A,Neuroblastoma,0
SNORD38A,Esophageal squamous cell carcinoma,0
SNORD38A,Nasopharyngeal cancer,0
SNORD38A,Diffuse large B cell lymphoma,0
SNORD38A,Lymphoma,0
SNORD38A,Tongue squamous cell carcinoma,0
SNORD38A,Nonalcoholic fatty liver disease,0
SNORD38A,Chronic obstructive pulmonary disease,0
SNORD38A,Hypopharyngeal cancer,0
SNORD38A,Cancer,0
SNORD38A,Tuberculosis,0
SNORD38A,Adenocarcinoma,0
SNORD38A,Meningioma,0
SNORD38A,Renal carcinoma,0
SNORD38A,Breast neoplasms,0
SNORD38B,Colorectal cancer,0
SNORD38B,Esophageal cancer,0
SNORD38B,Colon cancer,0
SNORD38B,Laryngeal cancer,0
SNORD38B,Laryngeal squamous cell carcinoma,0
SNORD38B,Non small cell lung cancer,0
SNORD38B,Renal cell carcinoma,0
SNORD38B,Esophageal squamous cell cancer,0
SNORD38B,Retinoblastoma,0
SNORD38B,Hemangioma,0
SNORD38B,Epithelial ovarian carcinoma,0
SNORD38B,Hypopharyngeal cancer,0
SNORD38B,Hepatic carcinoma,0
SNORD38B,Heart failure,0
SNORD38B,Lung carcinoma,0
SNORD38B,Colon carcinoma,0
SNORD3A,Alzheimer disease,0
SNORD3A,Colorectal adenocarcinoma,0
SNORD3A,Parkinson disease,0
SNORD3A,Colon cancer,0
SNORD3A,Laryngeal squamous cell carcinoma,0
SNORD3A,Glioblastoma,0
SNORD3A,Esophageal squamous cell cancer,0
SNORD3A,Ovarian cancer,0
SNORD3A,Papillary thyroid cancer,0
SNORD3A,Esophagus adenocarcinoma,0
SNORD3A,Renal cell cancer,0
SNORD3A,Leukemia lymphoblastic acute,0
SNORD3A,Nonalcoholic fatty liver disease,0
SNORD3A,Chronic myeloid leukemia,0
SNORD3A,Uveal melanoma,0
SNORD3A,Hypopharyngeal cancer,0
SNORD3A,Hepatic carcinoma,0
SNORD3A,Lung carcinoma,0
SNORD3A,Prostate carcinoma,0
SNORD3A,Colon carcinoma,0
SNORD3A,Gallbladder cancer,0
SNORD3A,Liposarcoma,0
SNORD3A,Breast neoplasms,0
SNORD3B-1,West nile virus infection,0
SNORD3B-1,Thyroid cancer,0
SNORD3B-1,Liver fibrosis,0
SNORD3B-1,Hepatocellular carcinoma,0
SNORD3B-1,Muscle-invasive bladder cancer,0
SNORD3B-1,Pancreatic cancer,0
SNORD3B-1,Non small cell lung cancer,0
SNORD3B-1,Nasopharyngeal carcinoma,0
SNORD3B-1,Liver cirrhosis,0
SNORD3B-1,Early hepatocellular carcinoma,0
SNORD3B-1,Triple negative breast cancer,0
SNORD3B-1,Ovarian cancer,0
SNORD3B-1,Nk/T cell lymphoma,0
SNORD3B-1,Hemangioma,0
SNORD3B-1,Melanoma,0
SNORD3B-1,Prader-willi syndrome,0
SNORD3B-1,Lung carcinoma,0
SNORD3B-1,Psoriatic arthritis,0
SNORD3B-1,Gallbladder cancer,0
SNORD3B-1,Liposarcoma,0
SNORD3B-2,Thyroid cancer,0
SNORD3B-2,Colorectal adenocarcinoma,0
SNORD3B-2,Pancreatic adenocarcinoma,0
SNORD3B-2,Glioma,0
SNORD3B-2,Cervical cancer,0
SNORD3B-2,Neuroblastoma,0
SNORD3B-2,Esophageal squamous cell carcinoma,0
SNORD3B-2,Bladder cancer,0
SNORD3B-2,Retinoblastoma,0
SNORD3B-2,Renal cell cancer,0
SNORD3B-2,Diffuse large B cell lymphoma,0
SNORD3B-2,Myasthenia gravis,0
SNORD3B-2,Melanoma,0
SNORD3B-2,Nonalcoholic fatty liver disease,0
SNORD3B-2,Herpes simplex keratitis,0
SNORD3B-2,T-cell acute lymphoblastic leukemia,0
SNORD3B-2,Hypopharyngeal cancer,0
SNORD3B-2,Cardiac hypertrophy,0
SNORD3B-2,Hepatic carcinoma,0
SNORD3B-2,Tuberculosis,0
SNORD3B-2,Psoriatic arthritis,0
SNORD3B-2,Epstein-barr virus infections,0
SNORD3B-2,Lymphosarcoma,0
SNORD3C,Rheumatoid arthritis,0
SNORD3C,Hepatocellular carcinoma,0
SNORD3C,Osteoarthritis,0
SNORD3C,Osteosarcoma,0
SNORD3C,Glioma,0
SNORD3C,Lung squamous cell carcinoma,0
SNORD3C,Non small cell lung carcinoma,0
SNORD3C,Ovarian carcinoma,0
SNORD3C,Neuroblastoma,0
SNORD3C,Nasopharyngeal carcinoma,0
SNORD3C,Esophageal squamous cell cancer,0
SNORD3C,Ovarian cancer,0
SNORD3C,Ischemia,0
SNORD3C,Oral squamous cell carcinoma,0
SNORD3C,Chronic obstructive pulmonary disease,0
SNORD3C,Ovarian clear cell carcinoma,0
SNORD3C,Primary breast cancer,0
SNORD3C,Uterine leiomyoma,0
SNORD3C,Head and neck squamous cell carcinoma,0
SNORD3C,Malignant glioma,0
SNORD3C,Epstein-barr virus infections,0
SNORD3C,Urinary bladder cancer,0
SNORD3C,Liposarcoma,0
SNORD3C,Breast neoplasms,0
SNORD3D,Alzheimer disease,0
SNORD3D,Osteosarcoma,0
SNORD3D,Muscle-invasive bladder cancer,0
SNORD3D,Cervical cancer,0
SNORD3D,Bladder cancer,0
SNORD3D,Leukemia lymphoblastic acute,0
SNORD3D,Melanoma,0
SNORD3D,Nonalcoholic fatty liver disease,0
SNORD3D,T-cell acute lymphoblastic leukemia,0
SNORD3D,Wilms tumor,0
SNORD3D,Uveal melanoma,0
SNORD3D,Hepatic carcinoma,0
SNORD3D,Cancer,0
SNORD3D,Acute promyelocytic leukemia,0
SNORD3D,Psoriatic arthritis,0
SNORD3D,Malignant glioma,0
SNORD3D,Liposarcoma,0
SNORD3D,Lung small cell carcinoma,0
SNORD3D,Mouth neoplasms,0
SNORD3P3,Alzheimer disease,0
SNORD3P3,Prostate cancer,0
SNORD3P3,Muscle-invasive bladder cancer,0
SNORD3P3,Parkinson disease,0
SNORD3P3,Colon cancer,0
SNORD3P3,Non small cell lung cancer,0
SNORD3P3,Neuroblastoma,0
SNORD3P3,Liver cirrhosis,0
SNORD3P3,Epithelial ovarian cancer,0
SNORD3P3,Oral squamous cell carcinoma,0
SNORD3P3,Hemangioma,0
SNORD3P3,Pediatric neuroblastoma,0
SNORD3P3,Tongue squamous cell carcinoma,0
SNORD3P3,Urinary bladder cancer,0
SNORD3P3,Liposarcoma,0
SNORD3P3,Renal carcinoma,0
SNORD3P3,Lung small cell carcinoma,0
SNORD3P3,Mouth neoplasms,0
SNORD41,Alzheimer disease,0
SNORD41,Rheumatoid arthritis,0
SNORD41,Prostate cancer,0
SNORD41,Ovarian carcinoma,0
SNORD41,Renal cell carcinoma,0
SNORD41,Esophageal squamous cell carcinoma,0
SNORD41,Triple negative breast cancer,0
SNORD41,Esophagus adenocarcinoma,0
SNORD41,Tongue squamous cell carcinoma,0
SNORD41,Melanoma,0
SNORD41,Primary breast cancer,0
SNORD41,Hypopharyngeal cancer,0
SNORD41,Cardiac hypertrophy,0
SNORD41,Tuberculosis,0
SNORD41,Uterine leiomyoma,0
SNORD41,Psoriatic arthritis,0
SNORD41,Prostate carcinoma,0
SNORD41,Renal carcinoma,0
SNORD42A,Pancreatic adenocarcinoma,0
SNORD42A,Colorectal carcinoma,0
SNORD42A,Pancreatic cancer,0
SNORD42A,Glioma,0
SNORD42A,Ovarian carcinoma,0
SNORD42A,Esophageal squamous cell carcinoma,0
SNORD42A,Esophagus adenocarcinoma,0
SNORD42A,Oral squamous cell carcinoma,0
SNORD42A,Tongue squamous cell carcinoma,0
SNORD42A,Herpes simplex keratitis,0
SNORD42A,Dysregulated immunity,0
SNORD42A,Ovarian clear cell carcinoma,0
SNORD42A,Prader-willi syndrome,0
SNORD42A,Uterine leiomyoma,0
SNORD42A,Gallbladder cancer,0
SNORD42A,Lung small cell carcinoma,0
SNORD42A,Lymphosarcoma,0
SNORD42A,Breast neoplasms,0
SNORD42B,Esophageal cancer,0
SNORD42B,Pancreatic adenocarcinoma,0
SNORD42B,Breast cancer,0
SNORD42B,Pancreatic cancer,0
SNORD42B,Colon cancer,0
SNORD42B,Liver cancer,0
SNORD42B,Non small cell lung cancer,0
SNORD42B,Neuroblastoma,0
SNORD42B,Nasopharyngeal carcinoma,0
SNORD42B,Early hepatocellular carcinoma,0
SNORD42B,Papillary thyroid cancer,0
SNORD42B,Nasopharyngeal cancer,0
SNORD42B,Renal cell cancer,0
SNORD42B,Hemangioma,0
SNORD42B,Pneumonia,0
SNORD42B,Melanoma,0
SNORD42B,Lung adenocarcinoma,0
SNORD42B,T-cell acute lymphoblastic leukemia,0
SNORD42B,Hypopharyngeal cancer,0
SNORD42B,Cardiac hypertrophy,0
SNORD42B,Hepatic carcinoma,0
SNORD42B,Head and neck squamous cell carcinoma,0
SNORD42B,Epstein-barr virus infections,0
SNORD42B,Colon carcinoma,0
SNORD42B,Uterine cervical neoplasm,0
SNORD42B,Lung small cell carcinoma,0
SNORD43,Colorectal cancer,0
SNORD43,Cerebral cavernous malformations,0
SNORD43,Thyroid cancer,0
SNORD43,Pancreatic adenocarcinoma,0
SNORD43,Prostate cancer,0
SNORD43,Osteosarcoma,0
SNORD43,Glioma,0
SNORD43,Pancreatic ductal adenocarcinoma,0
SNORD43,Non small cell lung cancer,0
SNORD43,Non small cell lung carcinoma,0
SNORD43,Clear cell renal cell carcinoma,0
SNORD43,Papillary thyroid carcinoma,0
SNORD43,Myasthenia gravis,0
SNORD43,T-cell acute lymphoblastic leukemia,0
SNORD43,Colon and rectal adenocarcinoma,0
SNORD43,Hypopharyngeal cancer,0
SNORD43,Hepatic carcinoma,0
SNORD43,Acute promyelocytic leukemia,0
SNORD43,Adenocarcinoma,0
SNORD43,Head and neck squamous cell carcinoma,0
SNORD43,Prostate carcinoma,0
SNORD44,Lung cancer,0
SNORD44,Esophageal cancer,0
SNORD44,Rheumatoid arthritis,0
SNORD44,Glioblastoma,0
SNORD44,Non small cell lung carcinoma,0
SNORD44,Cervical cancer,0
SNORD44,Clear cell renal cell carcinoma,0
SNORD44,Esophageal squamous cell carcinoma,0
SNORD44,Ovarian cancer,0
SNORD44,Nasopharyngeal cancer,0
SNORD44,Epithelial ovarian cancer,0
SNORD44,Renal cell cancer,0
SNORD44,Pneumonia,0
SNORD44,Hepatic carcinoma,0
SNORD44,Lung carcinoma,0
SNORD44,Psoriatic arthritis,0
SNORD44,Stomach cancer,0
SNORD44,Colon carcinoma,0
SNORD44,Uterine cervical neoplasm,0
SNORD45A,Colorectal cancer,0
SNORD45A,Rheumatoid arthritis,0
SNORD45A,Hepatocellular carcinoma,0
SNORD45A,Prostate cancer,0
SNORD45A,Osteosarcoma,0
SNORD45A,Pancreatic ductal adenocarcinoma,0
SNORD45A,Lung squamous cell carcinoma,0
SNORD45A,Non small cell lung carcinoma,0
SNORD45A,Cholangiocarcinoma,0
SNORD45A,Liver cirrhosis,0
SNORD45A,Papillary thyroid cancer,0
SNORD45A,Papillary thyroid carcinoma,0
SNORD45A,Nasopharyngeal cancer,0
SNORD45A,Diffuse large B cell lymphoma,0
SNORD45A,Lymphoma,0
SNORD45A,Myasthenia gravis,0
SNORD45A,Hepatic carcinoma,0
SNORD45A,Adenocarcinoma,0
SNORD45A,Lung carcinoma,0
SNORD45A,Psoriatic arthritis,0
SNORD45A,Prostate carcinoma,0
SNORD45A,Prostatic neoplasms,0
SNORD45A,Meningioma,0
SNORD45A,Breast neoplasms,0
SNORD45B,Colorectal cancer,0
SNORD45B,Lung cancer,0
SNORD45B,Alzheimer disease,0
SNORD45B,Rheumatoid arthritis,0
SNORD45B,Osteoarthritis,0
SNORD45B,Multiple myeloma,0
SNORD45B,Breast cancer,0
SNORD45B,Laryngeal cancer,0
SNORD45B,Glioma,0
SNORD45B,Pancreatic ductal adenocarcinoma,0
SNORD45B,Liver cancer,0
SNORD45B,Cervical cancer,0
SNORD45B,Clear cell renal cell carcinoma,0
SNORD45B,Acute myeloid leukemia,0
SNORD45B,Bladder cancer,0
SNORD45B,Gastric carcinoma,0
SNORD45B,Nasopharyngeal cancer,0
SNORD45B,Ischemia,0
SNORD45B,Pneumonia,0
SNORD45B,Tongue squamous cell carcinoma,0
SNORD45B,Pre-eclampsia,0
SNORD45B,Ovarian clear cell carcinoma,0
SNORD45B,Wilms tumor,0
SNORD45B,Cardiac hypertrophy,0
SNORD45B,Tuberculosis,0
SNORD45B,Lung carcinoma,0
SNORD45B,Head and neck squamous cell carcinoma,0
SNORD45B,Prostate carcinoma,0
SNORD45B,Epstein-barr virus infections,0
SNORD45B,Renal carcinoma,0
SNORD45C,Colorectal cancer,0
SNORD45C,Rheumatoid arthritis,0
SNORD45C,Liver fibrosis,0
SNORD45C,Osteoarthritis,0
SNORD45C,Non small cell lung carcinoma,0
SNORD45C,Ovarian carcinoma,0
SNORD45C,Renal cell carcinoma,0
SNORD45C,Liver cirrhosis,0
SNORD45C,Ovarian cancer,0
SNORD45C,Papillary thyroid cancer,0
SNORD45C,Ischemia,0
SNORD45C,Renal cell cancer,0
SNORD45C,Oral squamous cell carcinoma,0
SNORD45C,Pneumonia,0
SNORD45C,Leukemia lymphoblastic acute,0
SNORD45C,Colon and rectal adenocarcinoma,0
SNORD45C,Hypopharyngeal cancer,0
SNORD45C,Cardiac hypertrophy,0
SNORD45C,Acute promyelocytic leukemia,0
SNORD45C,Adenocarcinoma,0
SNORD45C,Lung carcinoma,0
SNORD45C,Psoriatic arthritis,0
SNORD45C,Breast neoplasms,0
SNORD46,Thyroid cancer,0
SNORD46,Colorectal carcinoma,0
SNORD46,Lung squamous cell carcinoma,0
SNORD46,Clear cell renal cell carcinoma,0
SNORD46,Cholangiocarcinoma,0
SNORD46,Papillary thyroid carcinoma,0
SNORD46,Retinoblastoma,0
SNORD46,Lymphoma,0
SNORD46,Myasthenia gravis,0
SNORD46,Pediatric neuroblastoma,0
SNORD46,Lung adenocarcinoma,0
SNORD46,Tuberculosis,0
SNORD46,Lung carcinoma,0
SNORD46,Psoriatic arthritis,0
SNORD46,Meningioma,0
SNORD46,Breast neoplasms,0
SNORD47,Esophageal cancer,0
SNORD47,Prostate cancer,0
SNORD47,Laryngeal cancer,0
SNORD47,Glioma,0
SNORD47,Non small cell lung carcinoma,0
SNORD47,Ovarian carcinoma,0
SNORD47,Clear cell renal cell carcinoma,0
SNORD47,Neuroblastoma,0
SNORD47,Early hepatocellular carcinoma,0
SNORD47,Atherosclerosis,0
SNORD47,Ischemia,0
SNORD47,Retinoblastoma,0
SNORD47,Renal cell cancer,0
SNORD47,Epithelial ovarian carcinoma,0
SNORD47,Colon and rectal adenocarcinoma,0
SNORD47,Uveal melanoma,0
SNORD47,Hepatic carcinoma,0
SNORD47,Prader-willi syndrome,0
SNORD47,Lung carcinoma,0
SNORD47,Lymphosarcoma,0
SNORD47,Breast neoplasms,0
SNORD48,Thyroid cancer,0
SNORD48,Rheumatoid arthritis,0
SNORD48,Pancreatic adenocarcinoma,0
SNORD48,Osteosarcoma,0
SNORD48,Colorectal carcinoma,0
SNORD48,Glioma,0
SNORD48,Ovarian carcinoma,0
SNORD48,Acute myeloid leukemia,0
SNORD48,Papillary thyroid cancer,0
SNORD48,Nk/T cell lymphoma,0
SNORD48,Ischemia,0
SNORD48,Retinoblastoma,0
SNORD48,Myasthenia gravis,0
SNORD48,Pediatric neuroblastoma,0
SNORD48,Leukemia lymphoblastic acute,0
SNORD48,Herpes simplex keratitis,0
SNORD48,Pre-eclampsia,0
SNORD48,Colon and rectal adenocarcinoma,0
SNORD48,Uterine leiomyoma,0
SNORD48,Head and neck squamous cell carcinoma,0
SNORD48,Psoriatic arthritis,0
SNORD48,Colon carcinoma,0
SNORD48,Gallbladder cancer,0
SNORD48,Meningioma,0
SNORD49A,West nile virus infection,0
SNORD49A,Lung cancer,0
SNORD49A,Cerebral cavernous malformations,0
SNORD49A,Esophageal cancer,0
SNORD49A,Alzheimer disease,0
SNORD49A,Osteoarthritis,0
SNORD49A,Laryngeal cancer,0
SNORD49A,Liver cancer,0
SNORD49A,Non small cell lung carcinoma,0
SNORD49A,Renal cell carcinoma,0
SNORD49A,Cholangiocarcinoma,0
SNORD49A,Neuroblastoma,0
SNORD49A,Esophageal squamous cell carcinoma,0
SNORD49A,Bladder cancer,0
SNORD49A,Ovarian cancer,0
SNORD49A,Papillary thyroid cancer,0
SNORD49A,Papillary thyroid carcinoma,0
SNORD49A,Epithelial ovarian cancer,0
SNORD49A,Pediatric neuroblastoma,0
SNORD49A,Nonalcoholic fatty liver disease,0
SNORD49A,Dysregulated immunity,0
SNORD49A,Cancer,0
SNORD49A,Lung carcinoma,0
SNORD49A,Colon carcinoma,0
SNORD49B,Prostate cancer,0
SNORD49B,Muscle-invasive bladder cancer,0
SNORD49B,Breast cancer,0
SNORD49B,Laryngeal squamous cell carcinoma,0
SNORD49B,Liver cancer,0
SNORD49B,Non small cell lung cancer,0
SNORD49B,Esophageal squamous cell cancer,0
SNORD49B,Liver cirrhosis,0
SNORD49B,Bladder cancer,0
SNORD49B,Nasopharyngeal cancer,0
SNORD49B,Diffuse large B cell lymphoma,0
SNORD49B,Lymphoma,0
SNORD49B,Hemangioma,0
SNORD49B,Melanoma,0
SNORD49B,Chronic obstructive pulmonary disease,0
SNORD49B,Colon and rectal adenocarcinoma,0
SNORD49B,Uveal melanoma,0
SNORD49B,Hypopharyngeal cancer,0
SNORD49B,Tuberculosis,0
SNORD49B,B-cell lymphoma,0
SNORD49B,Prostate carcinoma,0
SNORD49B,Prostatic neoplasms,0
SNORD49B,Meningioma,0
SNORD49B,Lung small cell carcinoma,0
SNORD49B,Breast neoplasms,0
SNORD4A,Thyroid cancer,0
SNORD4A,Prostate cancer,0
SNORD4A,Osteosarcoma,0
SNORD4A,Pancreatic cancer,0
SNORD4A,Colon cancer,0
SNORD4A,Lung squamous cell carcinoma,0
SNORD4A,Non small cell lung carcinoma,0
SNORD4A,Ovarian carcinoma,0
SNORD4A,Clear cell renal cell carcinoma,0
SNORD4A,Nasopharyngeal carcinoma,0
SNORD4A,Bladder cancer,0
SNORD4A,Papillary thyroid carcinoma,0
SNORD4A,Gastric carcinoma,0
SNORD4A,Ischemia,0
SNORD4A,Esophagus adenocarcinoma,0
SNORD4A,Nonalcoholic fatty liver disease,0
SNORD4A,Lung adenocarcinoma,0
SNORD4A,Prader-willi syndrome,0
SNORD4A,Adenocarcinoma,0
SNORD4A,Prostate carcinoma,0
SNORD4A,Malignant glioma,0
SNORD4A,Stomach cancer,0
SNORD4A,Renal carcinoma,0
SNORD4A,Lung small cell carcinoma,0
SNORD4A,Lymphosarcoma,0
SNORD4A,Breast neoplasms,0
SNORD4B,Thyroid cancer,0
SNORD4B,Esophageal cancer,0
SNORD4B,Pancreatic adenocarcinoma,0
SNORD4B,Osteoarthritis,0
SNORD4B,Glioma,0
SNORD4B,Pancreatic ductal adenocarcinoma,0
SNORD4B,Ovarian carcinoma,0
SNORD4B,Liver cirrhosis,0
SNORD4B,Esophagus adenocarcinoma,0
SNORD4B,Renal cell cancer,0
SNORD4B,Dysregulated immunity,0
SNORD4B,Lung carcinoma,0
SNORD4B,Colon carcinoma,0
SNORD5,West nile virus infection,0
SNORD5,Thyroid cancer,0
SNORD5,Prostate cancer,0
SNORD5,Breast cancer,0
SNORD5,Lung squamous cell carcinoma,0
SNORD5,Cervical cancer,0
SNORD5,Cholangiocarcinoma,0
SNORD5,Acute myeloid leukemia,0
SNORD5,Nasopharyngeal cancer,0
SNORD5,Epithelial ovarian cancer,0
SNORD5,Renal cell cancer,0
SNORD5,Diffuse large B cell lymphoma,0
SNORD5,Oral squamous cell carcinoma,0
SNORD5,Myasthenia gravis,0
SNORD5,Epithelial ovarian carcinoma,0
SNORD5,Pre-eclampsia,0
SNORD5,Chronic myeloid leukemia,0
SNORD5,Ovarian clear cell carcinoma,0
SNORD5,Uterine leiomyoma,0
SNORD5,Psoriatic arthritis,0
SNORD5,Prostatic neoplasms,0
SNORD5,Malignant glioma,0
SNORD5,Colon carcinoma,0
SNORD5,Renal carcinoma,0
SNORD50A,Thyroid cancer,0
SNORD50A,Alzheimer disease,0
SNORD50A,Rheumatoid arthritis,0
SNORD50A,Liver fibrosis,0
SNORD50A,Hepatocellular carcinoma,0
SNORD50A,Parkinson disease,0
SNORD50A,Colon cancer,0
SNORD50A,Glioblastoma,0
SNORD50A,Non small cell lung cancer,0
SNORD50A,Non small cell lung carcinoma,0
SNORD50A,Nasopharyngeal carcinoma,0
SNORD50A,Atherosclerosis,0
SNORD50A,Retinoblastoma,0
SNORD50A,Epithelial ovarian cancer,0
SNORD50A,Lymphoma,0
SNORD50A,Pneumonia,0
SNORD50A,Tongue squamous cell carcinoma,0
SNORD50A,Chronic obstructive pulmonary disease,0
SNORD50A,Lung adenocarcinoma,0
SNORD50A,Hepatic carcinoma,0
SNORD50A,Acute promyelocytic leukemia,0
SNORD50A,Heart failure,0
SNORD50A,Colon carcinoma,0
SNORD50A,Uterine cervical neoplasm,0
SNORD50A,Lymphosarcoma,0
SNORD50B,Cerebral cavernous malformations,0
SNORD50B,Alzheimer disease,0
SNORD50B,Multiple myeloma,0
SNORD50B,Parkinson disease,0
SNORD50B,Pancreatic cancer,0
SNORD50B,Colon cancer,0
SNORD50B,Glioma,0
SNORD50B,Esophageal squamous cell carcinoma,0
SNORD50B,Liver cirrhosis,0
SNORD50B,Bladder cancer,0
SNORD50B,Atherosclerosis,0
SNORD50B,Nasopharyngeal cancer,0
SNORD50B,Esophagus adenocarcinoma,0
SNORD50B,Myasthenia gravis,0
SNORD50B,Pneumonia,0
SNORD50B,Pediatric neuroblastoma,0
SNORD50B,Epithelial ovarian carcinoma,0
SNORD50B,Dysregulated immunity,0
SNORD50B,Pre-eclampsia,0
SNORD50B,Primary breast cancer,0
SNORD50B,Wilms tumor,0
SNORD50B,Cardiac hypertrophy,0
SNORD50B,Head and neck squamous cell carcinoma,0
SNORD50B,Colon carcinoma,0
SNORD50B,Uterine cervical neoplasm,0
SNORD50B,Renal carcinoma,0
SNORD51,Colorectal cancer,0
SNORD51,Prostate cancer,0
SNORD51,Osteosarcoma,0
SNORD51,Colorectal carcinoma,0
SNORD51,Glioblastoma,0
SNORD51,Liver cancer,0
SNORD51,Cervical cancer,0
SNORD51,Cholangiocarcinoma,0
SNORD51,Nasopharyngeal carcinoma,0
SNORD51,Bladder cancer,0
SNORD51,Nk/T cell lymphoma,0
SNORD51,Retinoblastoma,0
SNORD51,Diffuse large B cell lymphoma,0
SNORD51,Epithelial ovarian carcinoma,0
SNORD51,Chronic obstructive pulmonary disease,0
SNORD51,T-cell acute lymphoblastic leukemia,0
SNORD51,Ovarian clear cell carcinoma,0
SNORD51,Wilms tumor,0
SNORD51,Colon and rectal adenocarcinoma,0
SNORD51,Heart failure,0
SNORD51,Prostatic neoplasms,0
SNORD51,Malignant glioma,0
SNORD51,Epstein-barr virus infections,0
SNORD51,Colon carcinoma,0
SNORD51,Lung small cell carcinoma,0
SNORD52,Colorectal adenocarcinoma,0
SNORD52,Liver fibrosis,0
SNORD52,Multiple myeloma,0
SNORD52,Pancreatic cancer,0
SNORD52,Pancreatic ductal adenocarcinoma,0
SNORD52,Lung squamous cell carcinoma,0
SNORD52,Esophageal squamous cell cancer,0
SNORD52,Early hepatocellular carcinoma,0
SNORD52,Papillary thyroid cancer,0
SNORD52,Retinoblastoma,0
SNORD52,Chronic obstructive pulmonary disease,0
SNORD52,Lung adenocarcinoma,0
SNORD52,Wilms tumor,0
SNORD52,Uveal melanoma,0
SNORD52,Hypopharyngeal cancer,0
SNORD52,Head and neck squamous cell carcinoma,0
SNORD52,B-cell lymphoma,0
SNORD52,Prostatic neoplasms,0
SNORD52,Malignant glioma,0
SNORD52,Colon carcinoma,0
SNORD52,Gallbladder cancer,0
SNORD52,Uterine cervical neoplasm,0
SNORD52,Lung small cell carcinoma,0
SNORD53,West nile virus infection,0
SNORD53,Cerebral cavernous malformations,0
SNORD53,Pancreatic adenocarcinoma,0
SNORD53,Muscle-invasive bladder cancer,0
SNORD53,Breast cancer,0
SNORD53,Glioma,0
SNORD53,Liver cancer,0
SNORD53,Retinoblastoma,0
SNORD53,Diffuse large B cell lymphoma,0
SNORD53,Lymphoma,0
SNORD53,Pediatric neuroblastoma,0
SNORD53,Pre-eclampsia,0
SNORD53,Chronic obstructive pulmonary disease,0
SNORD53,Lung adenocarcinoma,0
SNORD53,Chronic myeloid leukemia,0
SNORD53,Colon and rectal adenocarcinoma,0
SNORD53,Hypopharyngeal cancer,0
SNORD53,Cardiac hypertrophy,0
SNORD53,Head and neck squamous cell carcinoma,0
SNORD53,Colon carcinoma,0
SNORD53,Gallbladder cancer,0
SNORD54,Cerebral cavernous malformations,0
SNORD54,Esophageal cancer,0
SNORD54,Rheumatoid arthritis,0
SNORD54,Colon cancer,0
SNORD54,Glioma,0
SNORD54,Pancreatic ductal adenocarcinoma,0
SNORD54,Non small cell lung cancer,0
SNORD54,Ovarian carcinoma,0
SNORD54,Acute myeloid leukemia,0
SNORD54,Nasopharyngeal carcinoma,0
SNORD54,Diffuse large B cell lymphoma,0
SNORD54,Myasthenia gravis,0
SNORD54,Dysregulated immunity,0
SNORD54,T-cell acute lymphoblastic leukemia,0
SNORD54,Primary breast cancer,0
SNORD54,Wilms tumor,0
SNORD54,Hepatic carcinoma,0
SNORD54,Acute promyelocytic leukemia,0
SNORD54,Heart failure,0
SNORD54,Psoriatic arthritis,0
SNORD54,B-cell lymphoma,0
SNORD54,Prostate carcinoma,0
SNORD54,Epstein-barr virus infections,0
SNORD54,Meningioma,0
SNORD54,Mouth neoplasms,0
SNORD55,Hepatocellular carcinoma,0
SNORD55,Osteosarcoma,0
SNORD55,Colorectal carcinoma,0
SNORD55,Parkinson disease,0
SNORD55,Colon cancer,0
SNORD55,Non small cell lung cancer,0
SNORD55,Ovarian carcinoma,0
SNORD55,Nasopharyngeal carcinoma,0
SNORD55,Liver cirrhosis,0
SNORD55,Atherosclerosis,0
SNORD55,Ovarian cancer,0
SNORD55,Retinoblastoma,0
SNORD55,Epithelial ovarian cancer,0
SNORD55,Renal cell cancer,0
SNORD55,Lymphoma,0
SNORD55,Pneumonia,0
SNORD55,Nonalcoholic fatty liver disease,0
SNORD55,T-cell acute lymphoblastic leukemia,0
SNORD55,Primary breast cancer,0
SNORD55,Wilms tumor,0
