snoRNA,disease,label
SNORA70D,Tuberculosis,0
SNHG11,Esophageal squamous cell cancer,0
SNORA23,Prader-willi syndrome,0
SNORD46,Hypopharyngeal cancer,0
SNORD63,Pancreatic adenocarcinoma,0
SNORD43,Glioblastoma,0
SNORA60,Nk/T cell lymphoma,0
SNORA51,Pre-eclampsia,0
SNORD114-26,Breast cancer,0
SNORA71B,Retinoblastoma,0
SNORD114-11,Nk/T cell lymphoma,0
SNORD115-40,Prostate cancer,0
SNORD115-40,Neuroblastoma,0
SNORD18B,Hepatocellular carcinoma,0
SCARNA9,Clear cell renal cell carcinoma,0
SNORD50B,Prader-willi syndrome,0
SNORD114-26,Epithelial ovarian cancer,0
SNORD114-25,Neuroblastoma,0
SNORA67,Cardiac hypertrophy,0
SNHG6,Hypopharyngeal cancer,0
SNORA29,Hepatic carcinoma,0
SCARNA5,Lymphosarcoma,0
SNORA57,Uterine leiomyoma,0
SNHG22,Esophageal squamous cell cancer,0
SNORD36B,Heart failure,0
SNORD49B,Liver fibrosis,0
SNORA2B,Primary breast cancer,0
SNORA9,Osteosarcoma,0
SNORD96A,Wilms tumor,0
SNORD10,Bladder cancer,0
SNORA68,Nasopharyngeal cancer,0
SNORD113-1,Laryngeal cancer,0
SNORA25,Liver cancer,0
SNORA37,Neuroblastoma,0
SNORD114-22,Thyroid cancer,0
SNORD88C,Alzheimer disease,0
SNORA59B,T-cell acute lymphoblastic leukemia,0
SNORD52,Esophageal squamous cell carcinoma,0
SCARNA10,Acute myeloid leukemia,0
SCARNA8,Stomach cancer,0
SNORD105,Leukemia lymphoblastic acute,0
SNORD67,Multiple myeloma,0
SNORA5C,Liver cirrhosis,0
SNORA35,B-cell lymphoma,0
SNORD103A,Retinoblastoma,0
SNORA36A,Parkinson disease,0
SNORD37,Acute myeloid leukemia,0
SNORD18C,Pancreatic cancer,0
SNORD62A,Liver cancer,0
SNORD45C,Hepatocellular carcinoma,0
SNORD44,Ovarian carcinoma,0
SNORD3A,Nasopharyngeal carcinoma,0
SNORD114-29,Lung carcinoma,0
SNORA11E,B-cell lymphoma,0
SNORD88C,Clear cell renal cell carcinoma,0
SNORD113-5,Lung carcinoma,0
SNORD118,Leukemia lymphoblastic acute,0
SCARNA15,Early hepatocellular carcinoma,0
SNORA4,Nonalcoholic fatty liver disease,0
SNORD13,Uterine cervical neoplasm,0
SNORD116-16,Tuberculosis,0
RNVU1-18,Psoriatic arthritis,0
SNORD13,Melanoma,0
SNORA32,Glioblastoma,0
SNORD94,Renal carcinoma,0
SNORA69,Parkinson disease,0
SNORD74,Colon and rectal adenocarcinoma,0
SNORD1C,Gallbladder cancer,0
SNORA33,Rheumatoid arthritis,0
SNORD83A,Herpes simplex keratitis,0
SNORD83A,Early hepatocellular carcinoma,0
RNU7-1,Leukemia lymphoblastic acute,0
SNORD116-24,Non small cell lung carcinoma,0
SNORD114-12,Colon carcinoma,0
SNORD114-13,Muscle-invasive bladder cancer,0
SNORA9,Ovarian carcinoma,0
SNORD50B,Lung cancer,0
SNORD115-21,West nile virus infection,0
SNORD6,Colon carcinoma,0
SNORA50C,Melanoma,0
SNORD18B,Pneumonia,0
SNORD18A,Nasopharyngeal carcinoma,0
SNORD124,Diffuse large B cell lymphoma,0
SNORA69,Mouth neoplasms,0
SNORD25,Muscle-invasive bladder cancer,0
SNORA80A,Multiple myeloma,0
SNORA70E,Muscle-invasive bladder cancer,0
SNORA58,Triple negative breast cancer,0
SNORA2B,Laryngeal cancer,0
SNHG20,Ovarian carcinoma,0
SNORA9,Alzheimer disease,0
SNHG3,Meningioma,0
SNHG14,Cardiac hypertrophy,0
SNORA5B,Adenocarcinoma,0
SNORD3C,B-cell lymphoma,0
SNORD50A,Lung squamous cell carcinoma,0
SCARNA17,Gastric carcinoma,0
SNORA60,Nonalcoholic fatty liver disease,0
SNORD1C,Head and neck squamous cell carcinoma,0
SNORD80,Osteoarthritis,0
SNORD104,Melanoma,0
SNORD91B,Wilms tumor,0
SNORD35A,Diffuse large B cell lymphoma,0
SNORD116-20,Dysregulated immunity,0
SNORD23,Early hepatocellular carcinoma,0
SNORD98,Early hepatocellular carcinoma,0
SNORD70,Muscle-invasive bladder cancer,0
SNHG12,Pediatric neuroblastoma,0
SNORD27,Pancreatic cancer,0
SNORD49B,Lung adenocarcinoma,0
SNORD11B,Rheumatoid arthritis,0
TERC,Lung adenocarcinoma,0
RNVU1-7,Chronic myeloid leukemia,0
SNORA50C,Esophageal squamous cell carcinoma,0
SNORD113-1,Ovarian carcinoma,0
SNORD113-7,Gastric carcinoma,0
SCARNA4,Hepatic carcinoma,0
RNU2-1,Nk/T cell lymphoma,0
SNORD42B,Oral squamous cell carcinoma,0
RNU2-1,Multiple myeloma,0
SNORD103A,Cerebral cavernous malformations,0
SNORD114-26,Urinary bladder cancer,0
SNORD114-23,Dysregulated immunity,0
SNORD30,Prostate cancer,0
SNORD4B,Diffuse large B cell lymphoma,0
SNORA80E,Lung carcinoma,0
SNORA22,Hypopharyngeal cancer,0
SNORD62A,Bladder cancer,0
SNORA70,Ovarian clear cell carcinoma,0
SNORA40,Hepatocellular carcinoma,0
SNORD68,Ovarian clear cell carcinoma,0
SNORA21,T-cell acute lymphoblastic leukemia,0
SNORA24,Pancreatic cancer,0
SNORD18C,Prostate carcinoma,0
SNORD21,Myasthenia gravis,0
SCARNA13,Glioblastoma,0
SNORD4B,Hepatocellular carcinoma,0
SNORD84,Non small cell lung carcinoma,0
SNORD94,Nonalcoholic fatty liver disease,0
SNORD110,Pancreatic adenocarcinoma,0
SNORD62A,Cardiac hypertrophy,0
SCARNA14,Colorectal cancer,0
SNORD126,Nonalcoholic fatty liver disease,0
SNORD94,Laryngeal cancer,0
SNORD42B,Leukemia lymphoblastic acute,0
SNORA52,Multiple myeloma,0
SNORA81,Esophageal squamous cell carcinoma,0
SNORD51,Acute promyelocytic leukemia,0
SNORD80,Esophageal squamous cell carcinoma,0
SNORA17A,Ischemia,0
SNORD115-16,Epithelial ovarian carcinoma,0
SNHG21,Laryngeal cancer,0
SNORD114-2,Chronic myeloid leukemia,0
SNORD10,Hepatic carcinoma,0
SNORA58,Cervical cancer,0
SNORD3B-1,Pneumonia,0
SNORD87,Osteosarcoma,0
SNORD24,West nile virus infection,0
SNORD19B,Retinoblastoma,0
SNORD89,Epithelial ovarian cancer,0
SCARNA8,Chronic obstructive pulmonary disease,0
RNU1-1,Wilms tumor,0
SNORD68,Hepatocellular carcinoma,0
SNORD99,Osteoarthritis,0
SNORA31,Colon carcinoma,0
SNORD12C,Primary breast cancer,0
SNORD55,Nasopharyngeal cancer,0
SNORD14B,Esophageal squamous cell carcinoma,0
SNHG14,Prostatic neoplasms,0
SNORD113-4,Epstein-barr virus infections,0
SNORA15,Prostatic neoplasms,0
SCARNA4,Muscle-invasive bladder cancer,0
SNORA6,Thyroid cancer,0
SNORD113-9,Early hepatocellular carcinoma,0
SNORD37,Renal carcinoma,0
SCARNA22,Neuroblastoma,0
SNORA79,Parkinson disease,0
SNORA54,Nonalcoholic fatty liver disease,0
SNORD88A,Tuberculosis,0
SNORD1C,Glioblastoma,0
SNORA18,Gastric cancer,0
SNORD12C,Dysregulated immunity,0
SNORA40,Early hepatocellular carcinoma,0
SCARNA17,Stomach cancer,0
SNORA33,Retinoblastoma,0
SNHG9,Muscle-invasive bladder cancer,0
SNORD24,Osteosarcoma,0
SNORD115-40,Early hepatocellular carcinoma,0
SNORD115-21,Osteosarcoma,0
SNORD114-25,Lymphosarcoma,0
SNORA25,Mouth neoplasms,0
SNORA37,Esophagus adenocarcinoma,0
SCARNA15,Cervical cancer,0
SNORD114-17,Pancreatic adenocarcinoma,0
SNORD116@,Nonalcoholic fatty liver disease,0
SNORD27,Esophageal cancer,0
SNORA51,Urinary bladder cancer,0
SNORD112,Neuroblastoma,0
SNORD115-32,Renal cell cancer,0
SNORD72,Cholangiocarcinoma,0
SNHG25,Tongue squamous cell carcinoma,0
SNORA26,Epithelial ovarian cancer,0
SNORA24,Colorectal adenocarcinoma,0
SCARNA10,Pediatric neuroblastoma,0
SNORA54,Atherosclerosis,0
SNORD67,Heart failure,0
SNORD80,Liver fibrosis,0
SNORD115-13,Gastric carcinoma,0
SNORD27,Clear cell renal cell carcinoma,0
RNU2-1,Pre-eclampsia,0
SNORA80B,Leukemia lymphoblastic acute,0
SCARNA17,Cervical cancer,0
SNORD92,Pancreatic adenocarcinoma,0
SNORD51,Chronic myeloid leukemia,0
RNU2-1,B-cell lymphoma,0
SNHG6,Hepatic carcinoma,0
SNORD35A,Muscle-invasive bladder cancer,0
SNORD113-1,Gallbladder cancer,0
SNORD13,Bladder cancer,0
SNORD45A,Neuroblastoma,0
SNORD74,Colon carcinoma,0
SNORD3A,Liver fibrosis,0
SCARNA17,Colorectal cancer,0
SNORD71,Esophageal cancer,0
SNORD24,Pre-eclampsia,0
SNORA65,Esophagus adenocarcinoma,0
SNORD87,Herpes simplex keratitis,0
SNORD114-2,Malignant glioma,0
SNORD81,Atherosclerosis,0
SNHG25,Cerebral cavernous malformations,0
SNORA23,Clear cell renal cell carcinoma,0
SNORD96A,Ovarian carcinoma,0
SNORD114-20,Lung squamous cell carcinoma,0
SNORA70E,Laryngeal squamous cell carcinoma,0
SNORD10,Osteoarthritis,0
SNORD38B,Stomach cancer,0
SNORA20,T-cell acute lymphoblastic leukemia,0
SNORA9,Epstein-barr virus infections,0
SNORD11,Renal carcinoma,0
SNORD52,Nasopharyngeal carcinoma,0
SNORD104,Colon cancer,0
SNORD59B,B-cell lymphoma,0
SNORD103C,Esophageal squamous cell cancer,0
SNORD102,Lung adenocarcinoma,0
SCARNA15,Lung small cell carcinoma,0
SNORA71A,Uterine leiomyoma,0
SCARNA16,Multiple myeloma,0
SNORD47,Colon cancer,0
SNORA5A,Ischemia,0
SNORD67,Pancreatic ductal adenocarcinoma,0
SNORD47,Pre-eclampsia,0
SNORA79,Hemangioma,0
SNORD114-25,Malignant glioma,0
SNORD115-13,Osteosarcoma,0
SNORD76,Prostate cancer,0
SNORD15B,Adenocarcinoma,0
SNORD26,Psoriatic arthritis,0
SNORD114-2,Stomach cancer,0
SNORD113-7,Osteoarthritis,0
RNU1-2,Multiple myeloma,0
SNORD88C,Psoriatic arthritis,0
SNORD104,Prostate carcinoma,0
SNORA32,Non small cell lung carcinoma,0
SNHG15,Herpes simplex keratitis,0
SNORA28,Atherosclerosis,0
SNORD61,Liposarcoma,0
SNORD115-15,Nasopharyngeal cancer,0
SNORA33,Cardiac hypertrophy,0
SNORA41,Breast cancer,0
SNORD77,Laryngeal squamous cell carcinoma,0
SNORD114-15,Thyroid cancer,0
SNORD114-21,Esophagus adenocarcinoma,0
SNORA41,Adenocarcinoma,0
SNORD66,Renal cell cancer,0
SNORD7,Nasopharyngeal carcinoma,0
SNORD63,Colorectal carcinoma,0
SNORD92,Triple negative breast cancer,0
SNORA35,Acute promyelocytic leukemia,0
SCARNA9,B-cell lymphoma,0
SNORD126,Nk/T cell lymphoma,0
SNORD116-15,Primary breast cancer,0
SNORD1B,Epithelial ovarian carcinoma,0
SNORA18,Lung carcinoma,0
GAS5,Diffuse large B cell lymphoma,0
SNORD114-20,Laryngeal squamous cell carcinoma,0
SNORA11E,Heart failure,0
SNORD18A,Hypopharyngeal cancer,0
SNORA20,Acute promyelocytic leukemia,0
SNORD114-14,Glioblastoma,0
SNORD114-17,Parkinson disease,0
SNORA61,Pediatric neuroblastoma,0
SNORD83A,Head and neck squamous cell carcinoma,0
SNHG25,Liver fibrosis,0
SNORD115-10,Nk/T cell lymphoma,0
SNORD116-3,Nasopharyngeal cancer,0
SNORD1C,Hypopharyngeal cancer,0
SNORA48,Gastric carcinoma,0
SNORD79,Prostatic neoplasms,0
SNORD116-2,Liver cancer,0
SNORA71B,Prostatic neoplasms,0
SNHG19,Uveal melanoma,0
SNORD12,Lung small cell carcinoma,0
SNORD63,Colon cancer,0
SNORD15A,Mouth neoplasms,0
SNORA6,Epstein-barr virus infections,0
SNORD35A,Prostate carcinoma,0
SNORD3A,Colorectal carcinoma,0
SNORD89,Esophageal squamous cell cancer,0
SNORD115-31,Myasthenia gravis,0
SNORA40,Tongue squamous cell carcinoma,0
SNORA71B,Melanoma,0
SNORA65,Lung cancer,0
SNORD114-22,Ovarian clear cell carcinoma,0
SNORA41,Rheumatoid arthritis,0
SNHG7,Atherosclerosis,0
SNORD15B,Chronic obstructive pulmonary disease,0
SNORD101,Cardiac hypertrophy,0
SNORD18C,Pancreatic adenocarcinoma,0
SNORA37,Retinoblastoma,0
SNORD115-13,Pancreatic ductal adenocarcinoma,0
SNORD2,Ovarian cancer,0
SNORD101,Liposarcoma,0
SNORA29,Lung carcinoma,0
SNORD115-40,Epstein-barr virus infections,0
SNORD110,Cancer,0
SNORA1,Glioma,0
SNORD114-1,Diffuse large B cell lymphoma,0
SNORD113-8,Lung small cell carcinoma,0
SNORD115-8,Papillary thyroid carcinoma,0
SNORD55,Esophageal squamous cell carcinoma,0
SNORA16A,Chronic myeloid leukemia,0
SNORD61,Gallbladder cancer,0
SNORD114-15,Cholangiocarcinoma,0
MEG8,Lung adenocarcinoma,0
SNORD58B,Glioma,0
SNORD19,Malignant glioma,0
SNORD12C,Ovarian cancer,0
SNORD36A,Oral squamous cell carcinoma,0
SNORD113-4,Glioma,0
SNORA3B,Cerebral cavernous malformations,0
SNORA59B,Melanoma,0
SNHG11,Gastric cancer,0
SNORA22,Cardiac hypertrophy,0
SNORD58C,Retinoblastoma,0
SNORD116-2,Colorectal carcinoma,0
SNORD49B,Esophagus adenocarcinoma,0
SNORA23,Thyroid cancer,0
SNORA61,Heart failure,0
SNORA16A,Wilms tumor,0
SNHG1,Pediatric neuroblastoma,0
SNORD1A,Ischemia,0
SNORA55,Nk/T cell lymphoma,0
GAS5,Meningioma,0
SNORA4,Triple negative breast cancer,0
SNORD113-7,Hepatocellular carcinoma,0
SNORD20,Thyroid cancer,0
SNORD2,Cholangiocarcinoma,0
SNORD23,Triple negative breast cancer,0
SNORD18C,Liver cancer,0
SNORA16B,Neuroblastoma,0
SNORD7,Pneumonia,0
SNORD1B,Laryngeal squamous cell carcinoma,0
SNORA5A,Esophageal squamous cell cancer,0
SNORD45A,Herpes simplex keratitis,0
SNORD89,Pneumonia,0
SNORD114-11,Malignant glioma,0
SNORD16,Non small cell lung cancer,0
SNORD113-4,Dysregulated immunity,0
SNORA70C,Non small cell lung carcinoma,0
SNORD125,Lung small cell carcinoma,0
SNORD113-6,Mouth neoplasms,0
SNORD15B,Nonalcoholic fatty liver disease,0
SNORD119,Stomach cancer,0
RNVU1-18,Lymphosarcoma,0
SCARNA3,Tuberculosis,0
SNORD7,Chronic myeloid leukemia,0
SNORA68,Glioma,0
SCARNA7,Ovarian clear cell carcinoma,0
SNORD42A,Hemangioma,0
SNORA71C,Ischemia,0
RNU1-3,Chronic obstructive pulmonary disease,0
SNORD27,Nasopharyngeal carcinoma,0
SNORD96A,Chronic myeloid leukemia,0
SNORD72,Hepatic carcinoma,0
SNORD101,Breast neoplasms,0
SNORA50C,Glioma,0
SNORA8,Multiple myeloma,0
SNORD59A,Prader-willi syndrome,0
SNHG21,Oral squamous cell carcinoma,0
SNORD113-7,Oral squamous cell carcinoma,0
SNORD114-23,Hemangioma,0
SNORD3A,Head and neck squamous cell carcinoma,0
SNORA71A,Herpes simplex keratitis,0
SNORA15,West nile virus infection,0
SNORD78,Stomach cancer,0
SNORD18C,Esophageal cancer,0
SNORA5C,Prader-willi syndrome,0
SNORD88C,Renal cell carcinoma,0
SNORD124,West nile virus infection,0
SNORD116-20,Nonalcoholic fatty liver disease,0
SNORD114-29,Osteosarcoma,0
SNORD112,Cholangiocarcinoma,0
SNORA74B,Stomach cancer,0
SCARNA15,Pneumonia,0
SCARNA8,Wilms tumor,0
SNORD115-23,Non small cell lung cancer,0
SNORA48,Lung carcinoma,0
SNORD75,Esophagus adenocarcinoma,0
SNORD116@,Meningioma,0
SNORD66,Nasopharyngeal carcinoma,0
SNORD3C,Herpes simplex keratitis,0
SNORD82,Esophageal squamous cell carcinoma,0
SNORD42B,Stomach cancer,0
SNORD23,Nonalcoholic fatty liver disease,0
SNORA29,Breast neoplasms,0
SNORA29,Urinary bladder cancer,0
RNU1-2,Wilms tumor,0
SNORD14C,Herpes simplex keratitis,0
SNORD3B-1,T-cell acute lymphoblastic leukemia,0
SNORA72,Cholangiocarcinoma,0
SNORD83B,Retinoblastoma,0
SNORD83A,Lymphosarcoma,0
SNORD70,Acute myeloid leukemia,0
SNHG17,Non small cell lung carcinoma,0
SNORD63,Renal cell cancer,0
SNORD52,Ischemia,0
SNORA5A,Renal cell cancer,0
SNORD32A,Ovarian cancer,0
SNHG21,Glioblastoma,0
SNORD113-3,Thyroid cancer,0
SNORD121B,Multiple myeloma,0
SCARNA10,Nk/T cell lymphoma,0
SNORD116-20,Myasthenia gravis,0
SNORD110,Chronic myeloid leukemia,0
SNORA79,Cerebral cavernous malformations,0
SNORA52,Alzheimer disease,0
SNHG12,Pancreatic ductal adenocarcinoma,0
SCARNA16,Colorectal carcinoma,0
SNORD45C,Nonalcoholic fatty liver disease,0
SNORD63,Tongue squamous cell carcinoma,0
SNORA36C,Non small cell lung cancer,0
SNORD114-25,Epithelial ovarian carcinoma,0
SNORD115-16,Pre-eclampsia,0
SNORD115-10,Stomach cancer,0
SNHG6,Malignant glioma,0
SNORA70C,Lung carcinoma,0
SNORD64,Laryngeal squamous cell carcinoma,0
SCARNA15,Lung cancer,0
SNORA70D,Prader-willi syndrome,0
SNORD115-21,Rheumatoid arthritis,0
SNORA60,Hepatocellular carcinoma,0
SNORD43,Epithelial ovarian cancer,0
SNORD54,Parkinson disease,0
SCARNA12,Uveal melanoma,0
SNORA36A,Prader-willi syndrome,0
SNHG3,Renal carcinoma,0
SNORD98,Cerebral cavernous malformations,0
SNORD119,Triple negative breast cancer,0
SNORD19B,Prostate carcinoma,0
SNORD1B,Glioblastoma,0
SNORD71,Ovarian carcinoma,0
SNORD110,Esophageal squamous cell carcinoma,0
SNORD21,Laryngeal squamous cell carcinoma,0
SNORA40,Non small cell lung carcinoma,0
SNORD20,Liver cancer,0
RNU7-1,Colon cancer,0
SNORD77,Renal carcinoma,0
SNORD37,Prostate cancer,0
SNORD75,Laryngeal cancer,0
SNORD38A,Uterine cervical neoplasm,0
SNORD34,Chronic obstructive pulmonary disease,0
SNORA55,Leukemia lymphoblastic acute,0
SNORA32,West nile virus infection,0
SNHG9,Melanoma,0
SNORD35A,Head and neck squamous cell carcinoma,0
SNORD119,Ovarian clear cell carcinoma,0
SNORD37,Nk/T cell lymphoma,0
SNORA49,Thyroid cancer,0
SNORD69,Esophageal squamous cell carcinoma,0
SNORA80A,Ovarian cancer,0
SNORD5,Lymphosarcoma,0
SNORD119,Prostate carcinoma,0
SNORA28,Gastric cancer,0
SNORD116-25,Nasopharyngeal carcinoma,0
SNORD98,Myasthenia gravis,0
SNORA81,Colon and rectal adenocarcinoma,0
SNORA24,Malignant glioma,0
SNORD25,Primary breast cancer,0
SNORD104,Prostate cancer,0
SNORD115-1,Thyroid cancer,0
SNHG17,Lung carcinoma,0
SNORD87,Psoriatic arthritis,0
SNORD81,Adenocarcinoma,0
RNU1-3,Multiple myeloma,0
SNORD62B,Diffuse large B cell lymphoma,0
SNORD115-10,Prostate cancer,0
SNORD73A,T-cell acute lymphoblastic leukemia,0
SNORD34,Papillary thyroid carcinoma,0
SNORD99,Liposarcoma,0
SNORA50A,Pancreatic adenocarcinoma,0
SNORD105,Primary breast cancer,0
SNORD14B,Pediatric neuroblastoma,0
SNORD103A,Colon carcinoma,0
SNORD113-5,Lymphoma,0
SNORD59B,Laryngeal squamous cell carcinoma,0
SNORD114-26,Liver fibrosis,0
SNORD116-2,Breast cancer,0
SNORD115-1,Epithelial ovarian cancer,0
SNORD18C,Rheumatoid arthritis,0
SNORD88C,B-cell lymphoma,0
SNORA79,Nonalcoholic fatty liver disease,0
SNORD48,Glioblastoma,0
SNORD69,Lung squamous cell carcinoma,0
RNU7-1,Neuroblastoma,0
SNORD2,Pediatric neuroblastoma,0
SNORD82,Muscle-invasive bladder cancer,0
SNORA58,Ischemia,0
SNORD12B,Laryngeal squamous cell carcinoma,0
SNHG4,Ovarian carcinoma,0
SNORD115-13,Esophageal squamous cell carcinoma,0
SNORD114-29,Glioblastoma,0
SNORD48,Cardiac hypertrophy,0
SNORA2B,Non small cell lung carcinoma,0
SNORD19B,Breast neoplasms,0
SNORD12B,Lung cancer,0
SNORD113-9,Diffuse large B cell lymphoma,0
SNORD113-3,Cancer,0
SNORD4B,Nasopharyngeal cancer,0
SNORD116-2,Dysregulated immunity,0
SNORD18C,Multiple myeloma,0
SNORD71,Colon carcinoma,0
SNORD116-16,Hepatic carcinoma,0
SNORD115-15,Esophageal squamous cell carcinoma,0
SNORA70D,Lymphosarcoma,0
SCARNA10,Cervical cancer,0
SNORD37,Lung small cell carcinoma,0
SNORD24,Esophageal squamous cell cancer,0
SNORA1,Lung adenocarcinoma,0
SNORA4,Lung cancer,0
SNORD89,Lung adenocarcinoma,0
SNORA22,Uveal melanoma,0
SNORD42A,Laryngeal squamous cell carcinoma,0
SNORA5C,Esophageal squamous cell cancer,0
SNORD62B,Glioblastoma,0
SNORA69,Pre-eclampsia,0
SNORD88B,Tongue squamous cell carcinoma,0
SNORD114-25,Pneumonia,0
SNORD116-20,Acute myeloid leukemia,0
SNORA54,Cerebral cavernous malformations,0
SNORD65,Colon and rectal adenocarcinoma,0
RNU1-3,Pediatric neuroblastoma,0
MEG8,Ischemia,0
SNORD11,T-cell acute lymphoblastic leukemia,0
SNORD117,Epithelial ovarian cancer,0
SNORD88C,Meningioma,0
SNORD115-33,Colorectal carcinoma,0
SNORA80E,Stomach cancer,0
SNORD60,Colorectal cancer,0
SNORA80E,Glioma,0
SNORD56,Ovarian carcinoma,0
SNORD105,Hemangioma,0
RNU1-1,Uterine leiomyoma,0
SNORD28,Osteosarcoma,0
SNORD3P3,Lung cancer,0
SNORD18C,Gallbladder cancer,0
SNORD116-16,Papillary thyroid carcinoma,0
SNORD114-28,Neuroblastoma,0
RNU1-2,Uveal melanoma,0
SNORD114-9,Papillary thyroid carcinoma,0
SNORA74B,Lymphoma,0
SNORD56,Prostate cancer,0
SNORD45C,Gastric carcinoma,0
SNORD14D,Diffuse large B cell lymphoma,0
SNORA20,Bladder cancer,0
SNHG14,Colorectal carcinoma,0
SNORD114-5,Colon cancer,0
SNORD114-29,Liver cirrhosis,0
RNU1-3,Diffuse large B cell lymphoma,0
SNORD56,Breast neoplasms,0
RNU7-1,Hemangioma,0
SNORA41,Liver fibrosis,0
SNORD43,Epithelial ovarian carcinoma,0
SNHG17,Laryngeal squamous cell carcinoma,0
SNORD114-28,Renal carcinoma,0
SNORD103C,Nasopharyngeal carcinoma,0
SNORA36C,T-cell acute lymphoblastic leukemia,0
SNHG21,Lung carcinoma,0
SNORD36B,Nasopharyngeal cancer,0
SNORD3A,Colon and rectal adenocarcinoma,0
SNORD115-21,Laryngeal cancer,0
SNORD1B,Lung adenocarcinoma,0
SNORD116-3,Diffuse large B cell lymphoma,0
SNORD118,T-cell acute lymphoblastic leukemia,0
SNORD59B,Leukemia lymphoblastic acute,0
SNORA60,Lymphoma,0
SNORD115-23,Nonalcoholic fatty liver disease,0
SNORD22,Adenocarcinoma,0
SNORA57,Hypopharyngeal cancer,0
SNORD103C,Hypopharyngeal cancer,0
SNORA57,Non small cell lung carcinoma,0
SNORD115-23,Laryngeal cancer,0
SNORD114-28,Acute myeloid leukemia,0
SCARNA15,Esophageal squamous cell carcinoma,0
SNORD103B,Hemangioma,0
SNORA17A,Prostatic neoplasms,0
SNORD14A,Pre-eclampsia,0
SNORA4,Atherosclerosis,0
SNORA69,Papillary thyroid cancer,0
SNORD103C,Liposarcoma,0
SNORD105B,Herpes simplex keratitis,0
SNORD103C,Head and neck squamous cell carcinoma,0
SNORA63,Esophageal cancer,0
SNORA27,Triple negative breast cancer,0
SNORA31,Ischemia,0
SNORD113-2,Cardiac hypertrophy,0
SNORD58C,Lung carcinoma,0
SNORD121B,Renal cell carcinoma,0
SNORD114-17,Lung adenocarcinoma,0
SNORD11,Hepatocellular carcinoma,0
SNORA5C,Cholangiocarcinoma,0
SNORA7B,Prostate cancer,0
SNORD31,Nasopharyngeal carcinoma,0
SNORD15A,Clear cell renal cell carcinoma,0
SNORD66,Cervical cancer,0
SNORD23,Lymphoma,0
SNORA50C,Adenocarcinoma,0
SNORD20,Atherosclerosis,0
SNORD61,Acute promyelocytic leukemia,0
SCARNA5,Uterine cervical neoplasm,0
SNORD38A,Ovarian clear cell carcinoma,0
SNORD87,Hepatic carcinoma,0
SNORD53,Clear cell renal cell carcinoma,0
SNORA71D,Laryngeal cancer,0
SNORA14B,Nasopharyngeal carcinoma,0
SNORD1B,Acute myeloid leukemia,0
SNORD115-13,Breast neoplasms,0
SNORA50C,Breast neoplasms,0
SNORD38A,Liposarcoma,0
SNORD78,West nile virus infection,0
SNORD125,Colon cancer,0
SNORA31,Glioblastoma,0
SNORD43,Cholangiocarcinoma,0
SNORD91B,Chronic myeloid leukemia,0
SNORD1C,Ischemia,0
SNORA14B,Laryngeal cancer,0
SNORA14B,Cholangiocarcinoma,0
SNORD15B,Colorectal adenocarcinoma,0
SNORA70F,Cardiac hypertrophy,0
SNORA8,Tongue squamous cell carcinoma,0
SNORD113-2,Laryngeal cancer,0
SNORD115-21,Alzheimer disease,0
TERC,Nonalcoholic fatty liver disease,0
SNORD36C,Acute promyelocytic leukemia,0
SNORA27,Breast cancer,0
SNORD126,Cerebral cavernous malformations,0
SNORD124,Cerebral cavernous malformations,0
SNORD80,Colorectal cancer,0
SNORD115-10,Epithelial ovarian carcinoma,0
SNORD123,Renal cell carcinoma,0
SNHG7,Pancreatic adenocarcinoma,0
SNORD31,Meningioma,0
SNORD14E,Head and neck squamous cell carcinoma,0
SNORD1A,Leukemia lymphoblastic acute,0
SNORA57,Hemangioma,0
SNORD7,Stomach cancer,0
SNORD79,Tuberculosis,0
SNORD28,Liver cirrhosis,0
SNORD12C,Nasopharyngeal cancer,0
SCARNA12,Hepatic carcinoma,0
SNORD34,West nile virus infection,0
SCARNA2,Hepatocellular carcinoma,0
SNORA44,Colon carcinoma,0
SNORA53,Osteoarthritis,0
SNORA63,Chronic myeloid leukemia,0
SNHG25,Parkinson disease,0
SNORD115-13,Meningioma,0
SNORD2,Liver cirrhosis,0
SNORA40,B-cell lymphoma,0
SNORD69,Colorectal carcinoma,0
SNORD35B,Lung carcinoma,0
SNHG1,Lung small cell carcinoma,0
SNORD7,Gastric carcinoma,0
SNORD103B,Renal carcinoma,0
SCARNA13,Primary breast cancer,0
SCARNA14,Lymphosarcoma,0
SNORA16B,Parkinson disease,0
SNORD117,Cholangiocarcinoma,0
SNORD3P3,Clear cell renal cell carcinoma,0
SNORD14D,Triple negative breast cancer,0
SNORD121B,Lung adenocarcinoma,0
SNORA23,Colorectal cancer,0
SNORD123,Diffuse large B cell lymphoma,0
SNORA28,Nonalcoholic fatty liver disease,0
SNORD1B,Gallbladder cancer,0
SNORA80B,Epithelial ovarian carcinoma,0
SNORD14C,Triple negative breast cancer,0
SNORA33,Adenocarcinoma,0
SNORA26,Acute myeloid leukemia,0
SCARNA15,Uterine cervical neoplasm,0
SNORA63,Gastric carcinoma,0
SNORD35A,Pancreatic adenocarcinoma,0
SNORD62A,Lung cancer,0
SNORD114-2,Gastric carcinoma,0
SNORD51,Head and neck squamous cell carcinoma,0
SNORD2,Parkinson disease,0
SNORD115-13,Renal cell carcinoma,0
SNORD114-2,Heart failure,0
SNORD116-16,Bladder cancer,0
